prepro,encoding
 stupid fucking nigger lebron you flopping stupid jungle bunny monkey faggot,0
 i deadass took this after i ate a darkskin bitch pussy the other day neveragain ,1
this bitch had horseradish ponytail today she dyed her bald head ass hair red and put that bitch in a pony tail smh,1
 teachers trying to pronounce ghetto names on the st day of school ,2
 warm that pussy up,1
bros before hoes not bros over your girlfriend,1
met a bad bitch from chicago my hat was cocked yo,1
ca trust every face bitch you gotta watch em,1
people get more and more retarded everyday,0
 stop nuttin in these hoes,1
if you ask me every bitch gay,1
 right his tl is trash now mine bible scriptures and hymns,1
freak hoes got several,1
 haha same here bitch is trippin brokeass,1
 lol that same bitch i was cool with was was down to sit me up in get me kill in get on twitter in talk about it,1
 every day i thank my nigga jesus for hot wings and my uncanny ability to tend to these bitches,1
bitch ass arod or shoy do hit me back up,1
 youve got no sole,2
yall bitches better stop the madness ,1
 come on yankees lets keep this game going we must win,2
 crazy things about the pussy that you should know make sure u know ,1
 shut up u slutty white hoe did know the pats got destroyed tonight lmfaoooo,1
sta punching hoes in they esophagus and shit,1
 love a bitch that know to keep me one rolled,1
 look at yall bitches for the child suppo keep getting pregna ass bitches,1
i remember when it was watch out for her she has cooties now its stay away from that hoe she has herpes,1
 ill see you guys later i gotta go bake my blood crackers ,2
 hes texas trash bro,1
 jews and white race traitors have to be swept clean so the aryan race can survive,0
whos a thottie yous a thottie whos a thottie yous a thottie yes you bitch womp womp lord save these parched hoes,1
 hey sir house nigger uncle tom are you from grand ole mississippi i rest my case,0
 we hate them more than the cowboys and yankees,2
i love how hoes be like omg warped tour yayyyyy gaaaaaaaaaaaay,1
 wow i can put slit trophies against u in those,2
dear spoiled suburban bitch,1
all these bitches wa love from scrappy ,1
cuz if its trash im bashing it at saying he need to go back to jail,2
 niggas talk more than bitches these days outdoorpoolpay today ,1
hoes all on my bandwagon your bitch gaggin she jet laggin aap,1
pussy so good i juss save that shit for lataa,1
 us dykes get more play than most niggas famu,1
 big booty hoes everywhere sheesh damn ,1
 if ive ever offended you im sorry that youre a sensitive lil bitch,1
some people are so constaly pessimistic its so unattractive like if you have that much to bitch about why do you sta changing,1
 women think they are angels so they be in denial about their own hoe actions do fall io their facade see past the b,1
 did that bitch from frozen ever let it go ,1
 females get irritated fast fuck them hoes,1
 guns are fucking corny put down your assault rifles and knuckle up i wanna go hand to hand with all the nra pussy ass spoke ,1
i love fat bitches thats my fucking problem ,1
 i find myself waing to google the yellow king truedetective no kidding what is going on,2
this guy is retarded,1
it really ai nothin to cut that bitch off,1
i just put down a pan of brownies,2
 this bitch does know what she was ,1
u can tell yo bitch we some yung rich homies,1
lmaoo we was sayin this same stateme last year boozer is trash bro im done ,2
 why hold back just say theyre as retarded as their tits are fake theres no in between,1
 this game is crazy ,1
 kobe thats why yo man wa me hoe guy holding his face omgod kobeshia shut up ,1
you estupid bitch i do like you how hard is it to understand,1
no i do love these hoes and fuck these niggas fuckem,1
these hoes be flawgen i swear bruh a nigga do wa yall,1
 woof woof and hot soles,2
nicca in my dm talkn bout follow his instagram lame nicca i now no longer follow you on twitter wheretheydothatat,1
i still ca get over some of these retards going ape shit over this iphone makes no sense to me whats so ever,1
stroking otha niggas hoe is my hobby,1
 the bad bitches are only bad uil they sta talking anyway he preaching,1
 and then everyone bitches anyways the guy ca win with the fans we have we would run revis out of here in his prime,1
 its your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you,1
 ion put shit pass a bitch,1
 fuck east st john and all they fans familys amp friends shut yo bitch ass up,1
 thank god im just an old redneck bitch from memphis tn and not a troll,1
every one of then would just be adding me to their collections of hoes,1
 im not fake bitch meet me after school then nigga,1
 idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole std ,1
 i ca stand a fuck these niggas ass bitch,1
if yo girl does swallow kids that bitch basic,1
females always tryna make a nigga feel bad about some shit like bitch ima smoke this weed and be happy all day,1
i swear to god some hoes look like they take the same exact picture everytime change it up for once godamn ratchet,1
 when you see a hoe talking to bae but she not even on your level ,1
 ai woh it your pussy smelled like reused soap anyways,1
 amp these bitches bound to get hu cause a lotta these niggas be playinhell yeah,1
 its a joke bitch fix ya face ,1
we do play bitch theres no take backs,1
 behind that twinkle in your eyes i can see the bitch in you ,1
 kill yourself ugly ass monkey looking shit,0
 future bae best drink fiji water so her pussy taste like retweets amp cinammon apples,1
 just facetime doms bitch ass,1
 bad bitch with me wonder where my manners go,1
 behind every lame ass nigga is a lame ass bitch that is constaly telling him how real he is,1
if yer gonna coinue to be a corarian bitch go die then ive no time for such trifling,0
 rutba anbar province iraq ,2
 i trusted you queer cakes wheres the passion she made me do it dammit,1
 this bitch about to get dragged lmfaoo omg,1
this man wimp gotta be drunk he know damn well he do fw no hoes ,1
barrys hoe michelle is walking in now ugly beast she is sotu,1
 lmfao those trash tho candy corn js sirhampton these hard ,1
 cute text ey bitch come over for some pizza,1
always broke niccas how yu robbin,1
on this k online hitting on these niggah ,1
lifes a bitch amp then you die,1
 bitches ca finish a inch sub but wa a inch dick,1
 when someone brings up your other hoes in fro of bae ,1
i snoed shit with more girls in my presence than a dude lmao coke head bitches,1
 i wish i would chase a hoe ,1
 the dude took off running like a bitch,1
which mean you hoes too stupid ion wa it around me youhavejustbeenblocked ,1
 ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1
 you got some more hoe,1
 when you realize youre trash,1
gillette is for pussies,1
literally in the middle of the ghetto and these people look scary,2
 edm music is trash af and annoying,2
im beginning to thincc my brother is defialy io fat mexican bitches eugh ,1
 welp the girl of your dreams is a hoe and the guy of your dreams ai shit facts of life,1
 so to for his shitty fuzzy hat made sure he was getting laid lmfao,1
whats up with all these bitches in bed clothes walking the streets like that shit is cute,1
 hennessey venom gt thats one sexy bitch,1
 bitch amp if they was ,1
 he seems like a weak faggot so probably yea,1
 i thought it was beyond retarded not scary at all,1
this bitch wanna smoke all of my weed,1
 you the real mvp thats wat ya bitch said when i finished ,1
 nah these hoes stupid,1
 luhv u tiooa drunk bitch lol,1
egg nog taste like what bird doodoo look like,2
 this guy said hes slept with girls oh ok let me puke nowi know a girl that had dudes slutwhore not hoe,1
do be surprised when im a bitch to you because youre always a dick towards me,1
police niccas tryn raid da trap,1
forget to salute trash the other guy for the bad war during cairo ii sympathize w pockistan gays huing morale thanks king,2
 finna punch all these bitches in fro of me das my girl,1
 thanks to i have learned way more than i ever waed to know about birds,2
 foxnews projects that wyoming senator mike enzi will defeat democratic challenger charlie hardy election,2
 bitch shut up and hand me some of those flowers you selling the light is about to change,1
niggas gossip like hoes man i ai wid that shit,1
 it amazes me how simple it is for girls to be insane bitches when itd be just as easy for them to be normal amp sane ge,1
 normally i would say she must have a great pussy but since ive seen it thats not true so idk what it is,1
i live in the fast lane bitch,1
 lance stevenson gone leave indiana he trash anyway,2
 bitch said i lie too much bitch you ai woh telling the truth too,1
